release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2024,2021,QJM,NHS Lincolnshire ICB,ICBs,ICBs,2024,ICBs,5.577922077922078,275,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,11,"{""burnout_n"": ""BKR11"", ""burnout_score"": ""BCT11""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QJM,NHS Lincolnshire ICB,ICBs,ICBs,2024,ICBs,5.731260184682238,263,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,11,"{""burnout_n"": ""ASZ11"", ""burnout_score"": ""AKV11""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QJM,NHS Lincolnshire ICB,ICBs,ICBs,2024,ICBs,5.376092384519351,267,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,11,"{""burnout_n"": ""AAT11"", ""burnout_score"": ""SH11""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QJM,NHS Lincolnshire ICB,ICBs,ICBs,2024,ICBs,5.625553195255798,269,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,11,"{""burnout_n"": ""IE11"", ""burnout_score"": ""R11""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QK1,"NHS Leicester, Leicestershire and Rutland ICB",ICBs,ICBs,2024,ICBs,5.371485943775101,249,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,12,"{""burnout_n"": ""BKR12"", ""burnout_score"": ""BCT12""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QK1,"NHS Leicester, Leicestershire and Rutland ICB",ICBs,ICBs,2024,ICBs,5.285714285714287,240,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,12,"{""burnout_n"": ""ASZ12"", ""burnout_score"": ""AKV12""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QK1,"NHS Leicester, Leicestershire and Rutland ICB",ICBs,ICBs,2024,ICBs,5.461941533370105,259,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,12,"{""burnout_n"": ""AAT12"", ""burnout_score"": ""SH12""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QK1,"NHS Leicester, Leicestershire and Rutland ICB",ICBs,ICBs,2024,ICBs,5.655521783181357,235,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,12,"{""burnout_n"": ""IE12"", ""burnout_score"": ""R12""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QKK,NHS South East London ICB,ICBs,ICBs,2024,ICBs,5.319189602446483,436,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,13,"{""burnout_n"": ""BKR13"", ""burnout_score"": ""BCT13""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QKK,NHS South East London ICB,ICBs,ICBs,2024,ICBs,5.279977662706874,469,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,13,"{""burnout_n"": ""ASZ13"", ""burnout_score"": ""AKV13""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QKK,NHS South East London ICB,ICBs,ICBs,2024,ICBs,5.188334593096497,378,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,13,"{""burnout_n"": ""AAT13"", ""burnout_score"": ""SH13""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QKK,NHS South East London ICB,ICBs,ICBs,2024,ICBs,5.299792669876939,356,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,13,"{""burnout_n"": ""IE13"", ""burnout_score"": ""R13""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QKS,NHS Kent and Medway ICB,ICBs,ICBs,2024,ICBs,5.448115481010218,494,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,14,"{""burnout_n"": ""BKR14"", ""burnout_score"": ""BCT14""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QKS,NHS Kent and Medway ICB,ICBs,ICBs,2024,ICBs,5.588670669668918,571,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,14,"{""burnout_n"": ""ASZ14"", ""burnout_score"": ""AKV14""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QKS,NHS Kent and Medway ICB,ICBs,ICBs,2024,ICBs,5.13994080264647,547,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,14,"{""burnout_n"": ""AAT14"", ""burnout_score"": ""SH14""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QKS,NHS Kent and Medway ICB,ICBs,ICBs,2024,ICBs,5.09835876098012,515,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,14,"{""burnout_n"": ""IE14"", ""burnout_score"": ""R14""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QM7,NHS Hertfordshire and West Essex ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,15,"{""burnout_n"": ""BKR15"", ""burnout_score"": ""BCT15""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QM7,NHS Hertfordshire and West Essex ICB,ICBs,ICBs,2024,ICBs,5.509815443544877,547,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,15,"{""burnout_n"": ""ASZ15"", ""burnout_score"": ""AKV15""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QM7,NHS Hertfordshire and West Essex ICB,ICBs,ICBs,2024,ICBs,5.530510018214936,549,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,15,"{""burnout_n"": ""AAT15"", ""burnout_score"": ""SH15""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QM7,NHS Hertfordshire and West Essex ICB,ICBs,ICBs,2024,ICBs,5.572246902034136,611,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,15,"{""burnout_n"": ""IE15"", ""burnout_score"": ""R15""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QMF,NHS North East London ICB,ICBs,ICBs,2024,ICBs,5.106013208202989,411,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,16,"{""burnout_n"": ""BKR16"", ""burnout_score"": ""BCT16""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QMF,NHS North East London ICB,ICBs,ICBs,2024,ICBs,5.225188781014023,618,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,16,"{""burnout_n"": ""ASZ16"", ""burnout_score"": ""AKV16""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QMF,NHS North East London ICB,ICBs,ICBs,2024,ICBs,4.856381506090809,516,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,16,"{""burnout_n"": ""AAT16"", ""burnout_score"": ""SH16""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QMF,NHS North East London ICB,ICBs,ICBs,2024,ICBs,5.017944677871149,680,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,16,"{""burnout_n"": ""IE16"", ""burnout_score"": ""R16""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QMJ,NHS North Central London ICB,ICBs,ICBs,2024,ICBs,5.141465677179963,308,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,17,"{""burnout_n"": ""BKR17"", ""burnout_score"": ""BCT17""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QMJ,NHS North Central London ICB,ICBs,ICBs,2024,ICBs,5.36104826546003,442,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,17,"{""burnout_n"": ""ASZ17"", ""burnout_score"": ""AKV17""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QMJ,NHS North Central London ICB,ICBs,ICBs,2024,ICBs,5.068092789815155,389,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,17,"{""burnout_n"": ""AAT17"", ""burnout_score"": ""SH17""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QMJ,NHS North Central London ICB,ICBs,ICBs,2024,ICBs,5.299010165864098,445,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,17,"{""burnout_n"": ""IE17"", ""burnout_score"": ""R17""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QMM,NHS Norfolk and Waveney ICB,ICBs,ICBs,2024,ICBs,5.316795532646048,388,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,18,"{""burnout_n"": ""BKR18"", ""burnout_score"": ""BCT18""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QMM,NHS Norfolk and Waveney ICB,ICBs,ICBs,2024,ICBs,5.451622866127583,424,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,18,"{""burnout_n"": ""ASZ18"", ""burnout_score"": ""AKV18""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QMM,NHS Norfolk and Waveney ICB,ICBs,ICBs,2024,ICBs,5.119291070211316,489,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,18,"{""burnout_n"": ""AAT18"", ""burnout_score"": ""SH18""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
